id,label
421,0
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,1
441,1
442,0
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,1
470,0
471,0
472,0
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,1
486,0
487,1
488,0
489,0
490,0
491,1
492,1
493,1
494,0
495,0
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,1
510,1
511,0
512,0
513,0
514,1
515,0
516,0
517,1
518,1
519,0
520,0
521,1
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,0
530,0
531,0
532,0
533,1
534,1
535,1
536,0
537,0
538,1
539,0
540,1
541,0
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,1
559,1
560,0
561,0
562,0
563,1
564,0
565,1
566,1
567,1
568,0
569,0
570,0
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,0
583,1
584,1
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,1
615,1
616,1
617,0
618,1
619,0
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,1
659,0
660,0
661,1
662,0
663,1
664,1
665,0
666,0
667,0
668,0
669,1
670,1
671,1
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,0
689,1
690,0
691,0
692,1
693,1
694,1
695,0
696,0
697,0
698,1
699,1
700,1
701,0
702,0
703,1
704,0
705,1
706,1
707,0
708,0
709,1
710,1
711,1
712,0
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,0
722,0
723,1
724,1
725,1
726,0
727,1
728,0
729,1
730,0
731,0
732,0
733,1
734,0
735,1
736,0
737,0
738,0
739,1
740,1
741,0
742,1
743,0
744,1
745,1
746,1
747,0
748,0
749,0
750,1
751,0
752,0
753,0
754,1
755,1
756,1
757,0
758,1
759,0
760,0
761,1
762,1
763,1
764,0
765,0
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,1
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,1
798,1
799,1
800,1
801,0
802,0
803,1
804,0
805,1
806,1
807,1
808,0
809,0
810,0
811,1
812,1
813,1
814,0
815,0
816,1
817,0
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,1
829,1
830,1
831,0
832,1
833,0
834,1
835,1
836,0
837,1
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,1
849,1
850,0
851,0
852,1
853,0
854,1
855,1
856,1
857,1
858,0
859,0
860,0
861,0
862,1
863,1
864,1
865,1
866,1
867,0
868,0
869,0
870,1
871,0
872,0
873,0
874,0
875,1
876,1
877,0
878,1
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,0
890,0
891,1
892,0
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,1
901,1
902,0
903,0
904,1
905,1
906,0
907,1
908,1
909,0
910,1
911,0
912,1
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,1
924,0
925,0
926,0
927,0
928,1
929,0
930,1
931,1
932,1
933,0
934,1
935,0
936,1
937,0
938,0
939,1
940,1
941,1
942,0
943,1
944,1
945,0
946,1
947,0
948,1
949,1
950,1
951,1
952,0
953,1
954,0
955,1
956,0
957,0
958,0
959,0
960,1
961,1
962,1
963,1
964,0
965,0
966,1
967,0
968,0
969,0
970,1
971,0
972,1
973,0
974,1
975,0
976,1
977,0
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,0
988,1
989,1
990,1
991,1
992,1
993,0
994,0
995,0
996,0
997,0
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,0
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,1
1049,0
1050,0
1051,1
1052,0
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,1
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,1
1102,1
1103,1
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,0
1117,1
1118,0
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,1
1129,1
1130,0
1131,1
1132,0
1133,0
1134,0
1135,1
1136,1
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,1
1146,1
1147,1
1148,0
1149,1
1150,1
1151,0
1152,0
1153,0
1154,1
1155,1
1156,0
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,1
1173,0
1174,1
1175,1
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,0
1184,1
1185,1
1186,0
1187,1
1188,1
1189,1
1190,1
1191,0
1192,0
1193,0
1194,1
1195,1
1196,0
1197,0
1198,1
1199,0
1200,1
1201,1
1202,0
1203,0
1204,1
1205,0
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,1
1213,0
1214,1
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,0
1229,1
1230,1
1231,1
1232,0
1233,1
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,0
1242,0
1243,1
1244,0
1245,1
1246,0
1247,1
1248,0
1249,0
1250,0
1251,0
1252,1
1253,1
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,1
1270,1
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,0
1278,0
1279,1
1280,1
1281,1
1282,1
1283,0
1284,1
1285,1
1286,1
1287,0
1288,1
1289,1
1290,1
1291,0
1292,0
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,1
1311,1
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,1
1319,1
1320,1
1321,1
1322,0
1323,1
1324,1
1325,0
1326,0
1327,0
1328,1
1329,0
1330,1
1331,0
1332,1
1333,1
1334,0
1335,1
1336,0
1337,1
1338,1
1339,1
1340,0
1341,0
1342,1
1343,1
1344,0
1345,1
1346,1
1347,0
1348,1
1349,0
1350,0
1351,1
1352,1
1353,0
1354,0
1355,1
1356,0
1357,1
1358,1
1359,0
1360,1
1361,1
1362,0
1363,1
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,0
1375,0
1376,0
1377,0
1378,1
1379,1
1380,0
1381,0
1382,1
1383,1
1384,0
1385,0
1386,1
1387,1
1388,0
1389,0
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,0
1398,1
1399,1
1400,0
1401,0
1402,1
1403,1
1404,1
1405,1
1406,0
1407,1
1408,0
1409,0
1410,1
1411,1
1412,1
1413,1
1414,1
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,1
1422,0
1423,1
1424,0
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,1
1432,0
1433,0
1434,1
1435,0
1436,1
1437,1
1438,0
1439,1
1440,1
1441,0
1442,0
1443,1
1444,0
1445,1
1446,0
1447,0
1448,0
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,1
1467,0
1468,1
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,1
1477,0
1478,0
1479,1
1480,1
1481,1
1482,1
1483,1
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,1
1491,0
1492,0
1493,1
1494,1
1495,0
1496,1
1497,1
1498,0
1499,0
1500,0
1501,1
1502,0
1503,0
1504,0
1505,0
1506,0
1507,1
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,1
1526,0
1527,0
1528,1
1529,0
1530,0
1531,0
1532,1
1533,1
1534,0
1535,0
1536,0
1537,1
1538,1
1539,0
1540,0
1541,1
1542,0
1543,0
1544,1
1545,0
1546,0
1547,0
1548,1
1549,0
1550,0
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,0
1560,0
1561,1
1562,0
1563,0
1564,1
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,0
1572,1
1573,1
1574,1
1575,1
1576,0
1577,0
1578,1
1579,0
1580,1
1581,1
1582,0
1583,0
1584,1
1585,0
1586,1
1587,0
1588,1
1589,0
1590,1
1591,0
1592,0
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,0
1603,1
1604,0
1605,1
1606,0
1607,0
1608,0
1609,1
1610,1
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,1
1618,1
1619,1
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,1
1627,1
1628,1
1629,1
1630,1
1631,0
1632,0
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,0
1641,0
1642,1
1643,1
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,0
1657,0
1658,0
1659,1
1660,0
1661,1
1662,1
1663,0
1664,1
1665,0
1666,1
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,1
1682,1
1683,1
1684,0
1685,0
1686,1
1687,1
1688,1
1689,1
1690,1
1691,0
1692,1
1693,0
1694,0
1695,0
1696,0
1697,1
1698,1
1699,1
1700,1
1701,0
1702,0
1703,0
1704,1
1705,1
1706,1
1707,0
1708,1
1709,0
1710,1
1711,1
1712,0
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,0
1725,1
1726,0
1727,0
1728,0
1729,0
1730,1
1731,0
1732,1
1733,0
1734,0
1735,0
1736,0
1737,1
1738,1
1739,0
1740,0
1741,1
1742,0
1743,1
1744,1
1745,0
1746,1
1747,1
1748,1
1749,0
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,1
1757,0
1758,1
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,1
1774,0
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,1
1782,0
1783,1
1784,1
1785,1
1786,0
1787,0
1788,1
1789,0
1790,1
1791,0
1792,1
1793,0
1794,1
1795,1
1796,0
1797,1
1798,0
1799,0
1800,1
1801,1
1802,1
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,1
1813,0
1814,1
1815,0
1816,0
1817,1
1818,0
1819,1
1820,0
1821,1
1822,0
1823,0
1824,1
1825,0
1826,1
1827,1
1828,1
1829,1
1830,1
1831,0
1832,1
1833,1
1834,1
1835,0
1836,0
1837,1
1838,1
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,1
1849,1
1850,1
1851,1
1852,0
1853,0
1854,0
1855,1
1856,0
1857,1
1858,0
1859,1
1860,0
1861,0
1862,1
1863,1
1864,0
1865,0
1866,1
1867,0
1868,1
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,1
1876,1
1877,1
1878,1
1879,0
1880,1
1881,1
1882,0
1883,1
1884,1
1885,1
1886,1
1887,1
1888,0
1889,1
1890,1
1891,1
1892,1
1893,0
1894,0
1895,0
1896,1
1897,1
1898,0
1899,1
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,1
1917,0
1918,1
1919,0
1920,0
1921,1
1922,1
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,1
1930,0
1931,1
1932,0
1933,1
1934,0
1935,0
1936,0
1937,1
1938,1
1939,1
1940,0
1941,0
1942,1
1943,0
1944,1
1945,1
1946,0
1947,1
1948,1
1949,1
1950,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,0
1963,0
1964,1
1965,0
1966,1
1967,0
1968,0
1969,1
1970,0
1971,0
1972,0
1973,0
1974,1
1975,0
1976,0
1977,1
1978,1
1979,0
1980,1
1981,1
1982,1
1983,1
1984,1
1985,0
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,0
1994,1
1995,0
1996,1
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,1
2006,1
2007,1
2008,1
2009,1
2010,0
2011,0
2012,0
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,1
2023,0
2024,1
2025,1
2026,0
2027,1
2028,1
2029,1
2030,0
2031,0
2032,0
2033,1
2034,0
2035,0
2036,1
2037,0
2038,1
2039,0
2040,0
2041,1
2042,0
2043,0
2044,0
2045,0
2046,1
2047,0
2048,0
2049,1
2050,1
2051,0
2052,0
2053,1
2054,0
2055,1
2056,0
2057,1
2058,0
2059,1
2060,1
2061,1
2062,1
2063,0
2064,1
2065,1
2066,0
2067,0
2068,1
2069,0
2070,1
2071,1
2072,0
2073,0
2074,1
2075,0
2076,0
2077,1
2078,0
2079,0
2080,0
2081,1
2082,1
2083,0
2084,1
2085,0
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,1
2093,0
2094,1
2095,0
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,1
2104,0
2105,1
2106,0
2107,0
2108,0
2109,0
2110,1
2111,1
2112,1
2113,1
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,1
2121,1
2122,0
2123,1
2124,0
2125,1
2126,1
2127,1
2128,0
2129,1
2130,1
2131,0
2132,1
2133,1
2134,1
2135,0
2136,1
2137,1
2138,1
2139,0
2140,1
2141,1
2142,1
2143,1
2144,0
2145,1
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,1
2157,0
2158,0
2159,0
2160,0
2161,1
2162,1
2163,0
2164,0
2165,1
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,1
2177,0
2178,1
2179,1
2180,1
2181,1
2182,0
2183,1
2184,0
2185,0
2186,1
2187,0
2188,0
2189,1
2190,1
2191,1
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,0
2199,0
2200,1
2201,0
2202,1
2203,1
2204,1
2205,0
2206,1
2207,0
2208,0
2209,1
2210,0
2211,0
2212,1
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,1
2220,1
2221,0
2222,1
2223,0
2224,0
2225,1
2226,0
2227,1
2228,0
2229,1
2230,1
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,1
2247,1
2248,1
2249,0
2250,0
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,0
2267,1
2268,0
2269,1
2270,1
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,0
2278,0
2279,0
2280,1
2281,1
2282,0
2283,1
2284,1
2285,0
2286,0
2287,0
2288,0
2289,0
2290,1
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,0
2300,0
2301,0
2302,0
2303,0
2304,1
2305,0
2306,1
2307,0
2308,0
2309,0
2310,1
2311,0
2312,0
2313,1
2314,0
2315,1
2316,0
2317,0
2318,1
2319,1
2320,0
2321,0
2322,1
2323,0
2324,1
2325,1
2326,0
2327,1
2328,0
2329,0
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,0
2339,1
2340,1
2341,0
2342,0
2343,1
2344,1
2345,1
2346,1
2347,0
2348,0
2349,0
2350,1
2351,0
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,0
2360,0
2361,1
2362,0
2363,0
2364,0
2365,0
2366,1
2367,0
2368,1
2369,1
2370,1
2371,0
2372,0
2373,0
2374,1
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,0
2382,1
2383,0
2384,0
2385,0
2386,1
2387,1
2388,0
2389,1
2390,1
2391,1
2392,0
2393,0
2394,0
2395,0
2396,1
2397,1
2398,1
2399,0
2400,1
2401,0
2402,1
2403,0
2404,1
2405,0
2406,1
2407,0
2408,0
2409,0
2410,0
2411,1
2412,0
2413,1
2414,0
2415,1
2416,1
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,0
2428,1
2429,0
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,1
2438,0
2439,1
2440,1
2441,0
2442,1
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,0
2450,0
2451,0
2452,1
2453,0
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,1
2466,1
2467,0
2468,0
2469,1
2470,0
2471,1
2472,0
2473,0
2474,0
2475,0
2476,1
2477,1
2478,1
2479,1
2480,0
2481,0
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,1
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,0
2505,1
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,0
2517,0
2518,1
2519,0
2520,1
2521,0
2522,1
2523,0
2524,0
2525,1
2526,0
2527,1
2528,0
2529,0
2530,0
2531,0
2532,1
2533,1
2534,1
2535,0
2536,0
2537,0
2538,0
2539,0
2540,1
2541,0
2542,1
2543,1
2544,0
2545,1
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,1
2553,1
2554,0
2555,0
2556,1
2557,1
2558,1
2559,1
2560,1
2561,0
2562,1
2563,1
2564,0
2565,0
2566,0
2567,1
2568,0
2569,1
2570,1
2571,0
2572,0
2573,0
2574,0
2575,0
2576,1
2577,1
2578,0
2579,1
2580,1
2581,0
2582,0
2583,1
2584,0
2585,0
2586,0
2587,1
2588,0
2589,1
2590,1
2591,0
2592,0
2593,1
2594,1
2595,1
2596,0
2597,0
2598,0
2599,0
2600,0
2601,1
2602,1
2603,1
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,1
2611,1
2612,0
2613,1
2614,1
2615,0
2616,0
2617,1
2618,0
2619,0
2620,1
2621,0
2622,1
2623,0
2624,0
2625,0
2626,0
2627,1
2628,1
2629,1
2630,0
2631,0
2632,0
2633,0
2634,1
2635,0
2636,1
2637,1
2638,0
2639,1
2640,1
2641,0
2642,1
2643,0
2644,1
2645,1
2646,1
2647,0
2648,1
2649,1
2650,0
2651,0
2652,0
2653,1
2654,0
2655,1
2656,0
2657,1
2658,1
2659,1
2660,1
2661,0
2662,0
2663,1
2664,1
2665,0
2666,0
2667,1
2668,1
2669,0
2670,1
2671,0
2672,0
2673,1
2674,1
2675,1
2676,1
2677,1
2678,0
2679,1
2680,0
2681,0
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,1
2694,0
2695,1
2696,1
2697,1
2698,0
2699,0
2700,0
2701,1
2702,0
2703,1
2704,0
2705,1
2706,1
2707,0
2708,0
2709,0
2710,1
2711,0
2712,0
2713,1
2714,1
2715,1
2716,0
2717,0
2718,1
2719,0
2720,1
2721,0
2722,1
2723,1
2724,0
2725,1
2726,1
2727,0
2728,1
2729,0
2730,1
2731,0
2732,0
2733,1
2734,0
2735,0
2736,1
2737,0
2738,0
2739,1
2740,0
2741,0
2742,1
2743,1
2744,0
2745,1
2746,0
2747,1
2748,0
2749,0
2750,0
2751,0
2752,1
2753,1
2754,0
2755,0
2756,1
2757,0
2758,0
2759,1
2760,0
2761,0
2762,1
2763,1
2764,0
2765,0
2766,0
2767,1
2768,1
2769,1
2770,0
2771,1
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2779,0
2780,0
2781,0
2782,1
2783,0
2784,0
2785,1
2786,0
2787,0
2788,1
2789,0
2790,0
2791,0
2792,0
2793,1
2794,0
2795,0
2796,1
2797,1
2798,0
2799,1
2800,1
2801,1
2802,0
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,0
2810,1
2811,0
2812,0
2813,1
2814,0
2815,0
2816,0
2817,0
2818,0
2819,1
2820,1
2821,0
2822,0
2823,0
2824,0
2825,1
2826,1
2827,1
2828,1
2829,1
2830,0
2831,1
2832,1
2833,0
2834,1
2835,0
2836,1
2837,0
2838,1
2839,1
2840,0
2841,0
2842,0
2843,1
2844,1
2845,0
2846,1
2847,1
2848,0
2849,0
2850,0
2851,0
2852,1
2853,1
2854,1
2855,1
2856,1
2857,0
2858,0
2859,1
2860,1
2861,0
2862,0
2863,0
2864,0
2865,0
2866,1
2867,1
2868,1
2869,0
2870,0
2871,0
2872,1
2873,1
2874,0
2875,0
2876,1
2877,0
2878,0
2879,1
2880,0
2881,1
2882,0
2883,1
2884,1
2885,0
2886,0
2887,0
2888,0
2889,1
2890,0
2891,1
2892,1
2893,0
2894,0
2895,1
2896,1
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,0
2904,1
2905,1
2906,0
2907,0
2908,0
2909,1
2910,0
2911,0
2912,0
2913,0
2914,1
2915,1
2916,1
2917,1
2918,0
2919,0
2920,0
2921,1
2922,0
2923,1
2924,1
2925,1
2926,0
2927,1
2928,0
2929,0
2930,0
2931,0
2932,0
2933,1
2934,1
2935,0
2936,1
2937,0
2938,0
2939,0
2940,1
2941,0
2942,0
2943,1
2944,1
2945,1
2946,1
2947,1
2948,1
2949,0
2950,0
2951,0
2952,0
2953,1
2954,0
2955,0
2956,1
2957,0
2958,0
2959,0
2960,1
2961,0
2962,0
2963,0
2964,0
2965,1
2966,0
2967,0
2968,0
2969,0
2970,1
2971,1
2972,0
2973,0
2974,0
2975,1
2976,0
2977,1
2978,0
2979,0
2980,0
2981,0
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0
2988,1
2989,0
2990,0
2991,0
2992,1
2993,0
2994,1
2995,0
2996,0
2997,1
2998,0
